0, 2305
1, 2110
2, 128
3, 163
4, 1557
5, 0
6, 1078
7, 481
8, 153
9, 3354
10, 290
11, 63
12, 105
13, 1895
14, 263
15, 323
16, 677
17, 470
18, 285
19, 95
20, 94
21, 1026
22, 82
23, 59
24, 1768
25, 511
26, 91
27, 114
28, 548
29, 447
30, 145
31, 21
32, 16
33, 257
34, 68
35, 73
36, 2718
37, 176
38, 165
39, 1062
40, 223
41, 103
42, 56
43, 63
44, 4
45, 0
46, 11
47, 1
48, 523
49, 49
50, 34
51, 2230
52, 108
53, 81
54, 1042
55, 245
56, 164
57, 159
58, 344
59, 6671
60, 131
61, 122
62, 80
63, 185
64, 30
65, 38
66, 46
67, 68
68, 90
69, 68
70, 133
71, 180
72, 27
73, 65
74, 1553
75, 0
76, 1496
77, 70
78, 46
79, 2316
80, 340
81, 74
82, 840
83, 245
84, 144
85, 628
86, 445
87, 49
88, 49
89, 107
90, 68
91, 1094
92, 69
93, 48
94, 1553
95, 71
96, 51
97, 291
98, 276
99, 169
100, 57
101, 23
102, 20
103, 639
104, 81
105, 54
106, 1500
107, 83
108, 35
109, 1574
110, 130
111, 8
112, 37
113, 114
114, 76
115, 92
116, 7
117, 3
118, 404
119, 7911
120, 332
121, 332
122, 1088
123, 102
124, 76
125, 133
126, 99
127, 820
128, 195
129, 157
130, 889
131, 112
132, 47
133, 1514
134, 843
135, 186
136, 138
137, 107
138, 41
139, 1031
140, 165
141, 113
142, 461
143, 174
144, 137
145, 995
146, 539
147, 72
148, 31
149, 18
150, 7
151, 1777
152, 273
153, 35
154, 818
155, 99
156, 88
157, 871
158, 981
159, 92
160, 53
161, 78
162, 51
163, 1172
164, 200
165, 21
166, 56
167, 752
168, 60
169, 23
170, 891
171, 70
172, 46
173, 41
174, 23
175, 1416
176, 200
177, 24
178, 67
179, 9517
180, 16
181, 27
182, 569
183, 37
184, 28
185, 94
186, 77
187, 140
188, 6
189, 6
190, 105
191, 18
192, 12
193, 1486
194, 880
195, 71
196, 41
197, 111
198, 77
199, 844
200, 136
201, 82
202, 888
203, 71
204, 50
205, 1328
206, 816
207, 76
208, 68
209, 1068
210, 63
211, 53
212, 106
213, 67
214, 834
215, 62
216, 41
217, 1035
218, 941
219, 33
220, 28
221, 973
222, 239
223, 79
224, 272
225, 95
226, 541
227, 84
228, 75
229, 77
230, 9
231, 3
232, 169
233, 133
234, 150
235, 116
236, 54
237, 30
238, 1025
239, 8505
240, 30
241, 45
242, 551
243, 86
244, 62
245, 962
246, 91
247, 55
248, 35
249, 11
250, 1433
251, 22
252, 8
253, 30
254, 30
255, 90
256, 65
257, 73
258, 40
259, 0
260, 0
261, 11
262, 23
263, 11
264, 151
265, 142
266, 1055
267, 62
268, 43
269, 1010
270, 57
271, 17
272, 30
273, 14
274, 997
275, 84
276, 66
277, 1123
278, 840
279, 69
280, 58
281, 1021
282, 88
283, 52
284, 977
285, 76
286, 51
287, 92
288, 48
289, 1032
290, 1102
291, 27
292, 13
293, 93
294, 226
295, 57
296, 215
297, 58
298, 21
299, 9368
300, 0
301, 874
302, 2
303, 2
304, 81
305, 49
306, 47
307, 36
308, 928
309, 25
310, 33
311, 54
312, 24
313, 599
314, 758
315, 47
316, 21
317, 670
318, 58
319, 25
320, 656
321, 79
322, 32
323, 772
324, 0
325, 543
326, 686
327, 56
328, 36
329, 696
330, 19
331, 1
332, 0
333, 0
334, 97
335, 28
336, 12
337, 1088
338, 930
339, 60
340, 38
341, 99
342, 74
343, 15
344, 50
345, 52
346, 43
347, 88
348, 49
349, 1001
350, 32
351, 33
352, 6
353, 12
354, 64
355, 45
356, 1165
357, 60
358, 42
359, 8197
360, 8
361, 21
362, 39
363, 29
364, 22
365, 51
366, 93
367, 74
368, 122
369, 100
370, 65
371, 1194
372, 61
373, 11
374, 0
375, 0
376, 127
377, 99
378, 85
379, 68
380, 758
381, 77
382, 51
383, 731
384, 51
385, 40
386, 436
387, 8941
388, 0
389, 73135
390, 39215
391, 0
392, 2674
393, 0
394, 26467
395, 0
396, 0
397, 0
398, 3466
399, 0
400, 0
401, 9
402, 0
403, 0
404, 0
405, 0
406, 0
407, 3185
408, 0
409, 0
410, 0
411, 0
412, 0
413, 517
414, 0
415, 0
416, 0
417, 0
418, 0
419, 262
420, 0
421, 0
422, 0
423, 0
424, 2
425, 2
426, 1
427, 0
428, 1
429, 1
430, 5
431, 14
432, 0
433, 0
434, 0
435, 0
436, 4
437, 6
438, 0
439, 0
440, 3
441, 2
442, 7
443, 11
444, 0
445, 0
446, 0
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 0
454, 0
455, 0
456, 0
457, 0
458, 0
459, 0
460, 1
461, 0
462, 1
463, 2
464, 0
465, 0
466, 7
467, 21
468, 0
469, 0
470, 0
471, 0
472, 1
473, 18
474, 0
475, 1
476, 0
477, 0
478, 0
479, 237
480, 0
481, 0
482, 0
483, 0
484, 0
485, 0
486, 0
487, 0
488, 1
489, 0
490, 0
491, 0
492, 0
493, 0
494, 0
495, 0
496, 3
497, 2
498, 3
499, 2
500, 0
501, 0
502, 0
503, 0
504, 0
505, 0
506, 0
507, 0
508, 6
509, 6
510, 0
511, 0
512, 1
513, 2
514, 3
515, 20
516, 0
517, 0
518, 0
519, 0
520, 3
521, 4
522, 0
523, 0
524, 0
525, 0
526, 15
527, 17
528, 0
529, 0
530, 0
531, 0
532, 2
533, 3
534, 1
535, 4
536, 0
537, 0
538, 0
539, 1537
540, 0
541, 0
542, 0
543, 0
544, 0
545, 76800
546, 0
547, 0
548, 1
549, 0
550, 0
551, 17247
552, 0
553, 0
554, 0
555, 0
556, 0
557, 32056
558, 0
559, 0
560, 0
561, 0
562, 0
563, 46304
564, 0
565, 0
566, 40636
567, 0
568, 0
569, 41
570, 0
571, 0
572, 317
573, 28
574, 0
575, 51161
576, 62
577, 227
578, 37
579, 13
580, 55021
581, 180
582, 1558
583, 62684
584, 16
585, 2378
586, 2156
587, 2400
588, 1941
589, 2583
590, 2307
591, 2933
592, 2215
593, 2635
594, 2235
595, 2456
596, 2658
597, 2817
598, 2054
599, 10507
600, 62
601, 1268
602, 2962
603, 1923
604, 89
605, 425
606, 29
607, 2963
608, 1269
609, 40
610, 2149
611, 1976
612, 1815
613, 2119
614, 1350
615, 2049
616, 1414
617, 2499
618, 1744
619, 2001
620, 1474
621, 2148
622, 237
623, 2
624, 4
625, 2588
626, 2477
627, 2095
628, 189
629, 53
630, 2658
631, 2069
632, 1051
633, 69
634, 2262
635, 2048
636, 1606
637, 1790
638, 1381
639, 2003
640, 1492
641, 1811
642, 1739
643, 1785
644, 1149
645, 1756
646, 1424
647, 1498
648, 1080
649, 1669
650, 1001
651, 21172
652, 0
653, 2432
654, 2474
655, 1577
656, 1064
657, 27
658, 1885
659, 9361
660, 1999
661, 1881
662, 1692
663, 1748
664, 1497
665, 1759
666, 1682
667, 1974
668, 1541
669, 1807
670, 2103
671, 1843
672, 1344
673, 1816
674, 229
675, 19
676, 2201
677, 1894
678, 1966
679, 1801
680, 743
681, 16
682, 1791
683, 1700
684, 1891
685, 1771
686, 1951
687, 2017
688, 2017
689, 1625
690, 1978
691, 2171
692, 1382
693, 1874
694, 2110
695, 1935
696, 1919
697, 80
698, 40
699, 2795
700, 2319
701, 1939
702, 2042
703, 2568
704, 1020
705, 77
706, 1799
707, 2256
708, 3537
709, 2073
710, 2033
711, 2846
712, 2356
713, 1892
714, 2585
715, 3130
716, 1938
717, 1568
718, 2142
719, 10489
720, 186
721, 77
722, 3864
723, 3123
724, 2452
725, 2476
726, 3991
727, 2607
728, 802
729, 319
730, 4894
731, 1648
732, 1143
733, 1175
734, 4895
735, 20277
736, 71367
737, 41671
738, 8969
739, 170
740, 0
741, 0
742, 0
743, 76678
744, 0
745, 0
746, 0
747, 0
748, 0
749, 76425
750, 0
751, 0
752, 0
753, 0
754, 0
755, 31
756, 0
757, 0
758, 0
759, 0
760, 0
761, 800
762, 0
763, 0
764, 0
765, 0
766, 3
767, 1475
768, 0
769, 0
770, 0
771, 0
772, 0
773, 242
774, 0
775, 0
776, 0
777, 0
778, 0
779, 259
780, 0
781, 0
782, 0
783, 0
784, 4
785, 8
786, 5
787, 1
788, 0
789, 0
790, 19
791, 22
792, 0
793, 0
794, 0
795, 0
796, 12
797, 419
798, 1
799, 1
800, 0
801, 1
802, 29
803, 379
804, 0
805, 0
806, 0
807, 0
808, 11
809, 32
810, 0
811, 2
812, 0
813, 1
814, 4
815, 22
816, 0
817, 0
818, 0
819, 0
820, 2
821, 25
822, 2
823, 2
824, 2
825, 1
826, 1
827, 16
828, 0
829, 0
830, 0
831, 0
832, 1
833, 26
834, 0
835, 0
836, 0
837, 0
838, 0
839, 227
840, 0
841, 0
842, 0
843, 0
844, 12
845, 23
846, 0
847, 0
848, 1
849, 2
850, 5
851, 12
852, 0
853, 0
854, 0
855, 0
856, 4
857, 17
858, 1
859, 1
860, 4
861, 4
862, 0
863, 6
864, 0
865, 0
866, 0
867, 0
868, 2
869, 5
870, 0
871, 0
872, 1
873, 0
874, 6
875, 2
876, 0
877, 0
878, 0
879, 0
880, 3
881, 4
882, 1
883, 0
884, 3
885, 2
886, 8
887, 4
888, 0
889, 0
890, 0
891, 0
892, 0
893, 0
894, 0
895, 0
896, 8
897, 0
898, 44
899, 244
900, 0
901, 0
902, 0
903, 0
904, 8
905, 17
906, 0
907, 0
908, 3
909, 2
910, 17
911, 0
912, 0
913, 0
914, 0
915, 0
916, 6
917, 16
918, 0
919, 0
920, 0
921, 0
922, 27
923, 4
924, 0
925, 0
926, 0
927, 0
928, 11
929, 28
930, 1
931, 1
932, 0
933, 0
934, 17
935, 8
936, 0
937, 0
938, 0
939, 0
940, 3
941, 2
942, 0
943, 0
944, 4
945, 3
946, 12
947, 3
948, 0
949, 0
950, 0
951, 0
952, 3
953, 10
954, 4
955, 4
956, 1
957, 4
958, 13
959, 207
960, 0
961, 0
962, 0
963, 0
964, 8
965, 6
966, 0
967, 1
968, 0
969, 0
970, 14
971, 0
972, 0
973, 0
974, 0
975, 0
976, 0
977, 23
978, 0
979, 0
980, 3
981, 3
982, 13
983, 4
984, 0
985, 0
986, 0
987, 0
988, 0
989, 4
990, 3
991, 3
992, 3
993, 3
994, 3
995, 3
996, 0
997, 0
998, 0
999, 0
1000, 0
1001, 10
1002, 0
1003, 0
1004, 0
1005, 0
1006, 25
1007, 0
1008, 0
1009, 0
1010, 0
1011, 0
1012, 0
1013, 19
1014, 0
1015, 1
1016, 5
1017, 1
1018, 7
1019, 233
1020, 0
1021, 0
1022, 0
1023, 0
1024, 30
1025, 0
1026, 1
1027, 0
1028, 0
1029, 0
1030, 1
1031, 1
1032, 0
1033, 0
1034, 0
1035, 0
1036, 8
1037, 1
1038, 1
1039, 1
1040, 0
1041, 0
1042, 0
1043, 0
1044, 0
1045, 0
1046, 0
1047, 0
1048, 20
1049, 0
1050, 0
1051, 0
1052, 0
1053, 0
1054, 92
1055, 0
1056, 0
1057, 0
1058, 0
1059, 0
1060, 9
1061, 0
1062, 0
1063, 0
1064, 0
1065, 0
1066, 0
1067, 0
1068, 0
1069, 0
1070, 0
1071, 0
1072, 3
1073, 3
1074, 1
1075, 1
1076, 4
1077, 0
1078, 7
1079, 222
1080, 0
1081, 0
1082, 0
1083, 0
1084, 9
1085, 3
1086, 1
1087, 0
1088, 4
1089, 4
1090, 3
1091, 2
1092, 0
1093, 0
1094, 0
1095, 0
1096, 30
1097, 7
1098, 0
1099, 0
1100, 1
1101, 1
1102, 3
1103, 3
1104, 0
1105, 0
1106, 0
1107, 0
1108, 0
1109, 1
1110, 0
1111, 0
1112, 2
1113, 2
1114, 9
1115, 12
1116, 0
1117, 0
1118, 0
1119, 0
1120, 0
1121, 0
1122, 0
1123, 0
1124, 1
1125, 1
1126, 2
1127, 3
1128, 0
1129, 0
1130, 0
1131, 0
1132, 5
1133, 5
1134, 0
1135, 0
1136, 0
1137, 0
1138, 0
1139, 255
1140, 0
1141, 0
1142, 0
1143, 0
1144, 7
1145, 1
1146, 0
1147, 0
1148, 1
1149, 1
1150, 1
1151, 2
1152, 0
1153, 0
1154, 0
1155, 0
1156, 0
1157, 0
1158, 0
1159, 0
1160, 0
1161, 0
1162, 9
1163, 2
1164, 0
1165, 0
1166, 0
1167, 0
1168, 1
1169, 0
1170, 1
1171, 0
1172, 1
1173, 0
1174, 0
1175, 0
1176, 0
1177, 0
1178, 0
1179, 0
1180, 8
1181, 0
1182, 0
1183, 0
1184, 0
1185, 2
1186, 0
1187, 1
1188, 0
1189, 0
1190, 0
1191, 0
1192, 3
1193, 4
1194, 0
1195, 0
1196, 0
1197, 0
1198, 0
1199, 238
1200, 0
1201, 0
1202, 0
1203, 0
1204, 15
1205, 2
1206, 0
1207, 0
1208, 2
1209, 2
1210, 13
1211, 2
1212, 0
1213, 0
1214, 0
1215, 0
1216, 12
1217, 0
1218, 0
1219, 0
1220, 0
1221, 0
1222, 20
1223, 0
1224, 0
1225, 0
1226, 0
1227, 0
1228, 22
1229, 8
1230, 0
1231, 0
1232, 1
1233, 1
1234, 1
1235, 3
1236, 0
1237, 0
1238, 0
1239, 0
1240, 19
1241, 1
1242, 0
1243, 0
1244, 0
1245, 0
1246, 0
1247, 0
1248, 0
1249, 0
1250, 0
1251, 0
1252, 0
1253, 0
1254, 0
1255, 0
1256, 10
1257, 10
1258, 19
1259, 233
1260, 0
1261, 0
1262, 0
1263, 0
1264, 14
1265, 4
1266, 1
1267, 2
1268, 2
1269, 2
1270, 2
1271, 3
1272, 0
1273, 0
1274, 0
1275, 0
1276, 9
1277, 2
1278, 0
1279, 0
1280, 1
1281, 2
1282, 14
1283, 5
1284, 0
1285, 0
1286, 0
1287, 0
1288, 5
1289, 4
1290, 0
1291, 1
1292, 3
1293, 1
1294, 12
1295, 1
1296, 0
1297, 0
1298, 0
1299, 0
1300, 8
1301, 4
1302, 2
1303, 1
1304, 0
1305, 0
1306, 7
1307, 2
1308, 0
1309, 0
1310, 0
1311, 0
1312, 3
1313, 2
1314, 0
1315, 0
1316, 0
1317, 0
1318, 0
1319, 185
1320, 0
1321, 0
1322, 0
1323, 0
1324, 0
1325, 0
1326, 0
1327, 0
1328, 2
1329, 0
1330, 7
1331, 0
1332, 0
1333, 0
1334, 0
1335, 0
1336, 4
1337, 0
1338, 0
1339, 1
1340, 0
1341, 0
1342, 8
1343, 0
1344, 0
1345, 0
1346, 0
1347, 0
1348, 2
1349, 2
1350, 0
1351, 1
1352, 0
1353, 4
1354, 2
1355, 4
1356, 0
1357, 0
1358, 0
1359, 0
1360, 18
1361, 1
1362, 0
1363, 0
1364, 1
1365, 1
1366, 1
1367, 0
1368, 0
1369, 0
1370, 0
1371, 0
1372, 11
1373, 11
1374, 0
1375, 0
1376, 8
1377, 8
1378, 6
1379, 223
1380, 0
1381, 0
1382, 0
1383, 0
1384, 3
1385, 4
1386, 0
1387, 0
1388, 0
1389, 0
1390, 0
1391, 0
1392, 0
1393, 0
