0, 0
1, 0
2, 0
3, 0
4, 0
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 5
12, 0
13, 0
14, 0
15, 0
16, 0
17, 5
18, 45
19, 1552
20, 136
21, 65816
22, 490
23, 24257
24, 23114
25, 31456
26, 34710
27, 52055
28, 28133
29, 98
30, 2
31, 157
32, 12
33, 29
34, 1
35, 109
36, 9
37, 1
38, 43
39, 30
40, 214
41, 76
42, 2
43, 6
44, 9
45, 10
46, 15
47, 61
48, 4
49, 846
50, 3
51, 1281
52, 16
53, 280
54, 204
55, 14
56, 92
57, 0
58, 0
59, 21
60, 0
61, 0
62, 7
63, 0
64, 3
65, 0
66, 0
67, 28
68, 0
69, 0
70, 0
71, 0
72, 0
73, 0
74, 10
75, 0
76, 0
77, 4
78, 0
79, 0
80, 3
81, 0
82, 0
83, 0
84, 0
85, 0
86, 0
87, 0
88, 0
89, 1
90, 0
91, 0
92, 6
93, 0
94, 0
95, 1
96, 0
97, 3
98, 0
99, 0
100, 6
101, 0
102, 0
103, 1
104, 0
105, 0
106, 0
107, 0
108, 0
109, 5
110, 0
111, 0
112, 0
113, 0
114, 0
115, 0
116, 0
117, 0
118, 1
119, 0
120, 0
121, 3
122, 9
123, 13
124, 0
125, 10
126, 13830
127, 9274
128, 841
129, 80548
130, 12254
131, 1623
132, 604
133, 1623
134, 854
135, 1561
136, 6134
137, 6614
138, 0
139, 0
140, 2
141, 0
142, 0
143, 1
144, 0
145, 0
146, 0
147, 0
148, 0
149, 0
150, 0
151, 0
152, 0
153, 0
154, 0
155, 1
156, 0
157, 0
158, 0
159, 991
160, 0
161, 0
162, 0
163, 1
164, 0
165, 0
166, 2
167, 0
168, 0
169, 7
170, 17
171, 11
172, 2
173, 3
174, 2
175, 16
176, 16
177, 0
178, 0
179, 1
180, 4
181, 4
182, 0
183, 0
184, 0
185, 0
186, 0
187, 0
188, 5
189, 12
190, 29
191, 16
192, 0
193, 0
194, 0
195, 0
196, 0
197, 0
198, 0
199, 0
200, 0
201, 0
202, 0
203, 0
204, 0
205, 0
206, 0
207, 0
208, 0
209, 2
210, 2
211, 0
212, 2
213, 0
214, 0
215, 1
216, 0
217, 0
218, 0
219, 0
220, 0
221, 1
222, 0
223, 0
224, 2
225, 0
226, 0
227, 0
228, 1
229, 10
230, 6
231, 0
232, 2
233, 0
234, 0
235, 2
236, 0
237, 1
238, 0
239, 0
240, 0
241, 2
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 2
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 1
258, 0
259, 2
260, 6
261, 0
262, 5
263, 0
264, 0
265, 9
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 1
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 2
288, 2
289, 0
290, 5
291, 0
292, 0
293, 1
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 2
303, 0
304, 0
305, 0
306, 0
307, 2
308, 3
309, 0
310, 4
311, 4
312, 2
313, 0
314, 0
315, 0
316, 4
317, 8
318, 4
319, 731
320, 5
321, 8
322, 4
323, 4
324, 4
325, 221263
326, 643
327, 793
328, 417
329, 843
330, 73
331, 287
332, 524
333, 149
334, 364
335, 234
336, 262
337, 298
338, 128
339, 241
340, 189
341, 859
342, 424
343, 437
344, 222
345, 262
346, 178
347, 140
348, 418
349, 199
350, 238
351, 152
352, 124
353, 233
354, 105
355, 110
356, 564
357, 254
358, 481
359, 500
360, 67
361, 360
362, 391
363, 285
364, 530
365, 579
366, 97
367, 477
368, 254
369, 459
370, 484
371, 131
372, 405
373, 172
374, 125
375, 42
376, 75
377, 72
378, 216
379, 206
380, 410
381, 171
382, 75
383, 562
384, 229
385, 203
386, 269
387, 198
388, 299
389, 64
390, 242
391, 168
392, 339
393, 419
394, 438
395, 69
396, 199
397, 381
398, 557
399, 508
400, 202
401, 83
402, 164
403, 50
404, 291
405, 329
406, 127
407, 140
408, 281
409, 192
410, 87
411, 262
412, 69
413, 89
414, 173
415, 578
416, 479
417, 520
418, 263
419, 203
420, 197
421, 495
422, 140
